insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,neighbor_count
0.016259,0.47619047619047616,0.8888888888888888,0.6825396825396826,0.8835616438356164,neighbors20,20
0.01805,0.47619047619047616,0.8888888888888888,0.6825396825396826,0.8835616438356164,neighbors20,20
0.067144,0.6,0.75,0.675,0.9041095890410958,neighbors20,20
0.071554,0.6,0.75,0.675,0.9041095890410958,neighbors20,20
0.016044,0.47619047619047616,0.8727272727272727,0.6744588744588744,0.8767123287671232,neighbors20,20
0.015005,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137,neighbors20,20
0.015329,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137,neighbors20,20
0.012865,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,neighbors20,20
0.014373,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,neighbors20,20
0.012107,0.4166666666666667,0.8421052631578947,0.6293859649122807,0.8424657534246576,neighbors20,20
0.01184,0.4,0.8275862068965517,0.6137931034482759,0.8287671232876712,neighbors20,20
0.00874,0.38461538461538464,0.8333333333333334,0.608974358974359,0.821917808219178,neighbors20,20
0.009049,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,neighbors20,20
0.011033,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,neighbors20,20
0.007542,0.37037037037037035,0.8333333333333334,0.6018518518518519,0.815068493150685,neighbors20,20
0.007927,0.37037037037037035,0.8333333333333334,0.6018518518518519,0.815068493150685,neighbors20,20
0.007331,0.35714285714285715,0.8333333333333334,0.5952380952380952,0.8082191780821918,neighbors20,20
0.078007,0.5,0.6842105263157895,0.5921052631578947,0.8904109589041096,neighbors20,20
0.081202,0.5,0.6842105263157895,0.5921052631578947,0.8904109589041096,neighbors20,20
0.006987,0.35714285714285715,0.819672131147541,0.5884074941451991,0.8013698630136986,neighbors20,20
0.006504,0.3448275862068966,0.819672131147541,0.5822498586772188,0.7945205479452054,neighbors20,20
0.071914,0.4444444444444444,0.717948717948718,0.5811965811965811,0.8904109589041096,neighbors20,20
0.006117,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192,neighbors20,20
0.006278,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192,neighbors20,20
0.075499,0.4444444444444444,0.6842105263157895,0.564327485380117,0.8835616438356164,neighbors20,20
0.006107,0.3125,0.8064516129032258,0.5594758064516129,0.7671232876712328,neighbors20,20
0.00593,0.30303030303030304,0.8064516129032258,0.5547409579667644,0.7602739726027398,neighbors20,20
0.005599,0.29411764705882354,0.8064516129032258,0.5502846299810247,0.7534246575342466,neighbors20,20
0.005223,0.29411764705882354,0.7936507936507936,0.5438842203548085,0.7465753424657534,neighbors20,20
0.004776,0.29411764705882354,0.78125,0.5376838235294118,0.7397260273972602,neighbors20,20
0.005034,0.29411764705882354,0.78125,0.5376838235294118,0.7397260273972602,neighbors20,20
0.004384,0.2857142857142857,0.7692307692307693,0.5274725274725275,0.726027397260274,neighbors20,20
0.004205,0.2857142857142857,0.7575757575757576,0.5216450216450217,0.7191780821917808,neighbors20,20
0.004089,0.2857142857142857,0.746268656716418,0.5159914712153518,0.7123287671232876,neighbors20,20
0.003488,0.2777777777777778,0.746268656716418,0.5120232172470979,0.7054794520547946,neighbors20,20
0.003793,0.2777777777777778,0.746268656716418,0.5120232172470979,0.7054794520547946,neighbors20,20
0.003286,0.2702702702702703,0.7352941176470589,0.5027821939586645,0.6917808219178082,neighbors20,20
0.003449,0.2702702702702703,0.7352941176470589,0.5027821939586645,0.6917808219178082,neighbors20,20
0.003038,0.2631578947368421,0.7352941176470589,0.49922600619195046,0.684931506849315,neighbors20,20
0.002939,0.25,0.7352941176470589,0.49264705882352944,0.6712328767123288,neighbors20,20
0.002767,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356,neighbors20,20
0.002919,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356,neighbors20,20
0.002755,0.23809523809523808,0.7352941176470589,0.4866946778711485,0.6575342465753424,neighbors20,20
0.081205,0.2857142857142857,0.6842105263157895,0.4849624060150376,0.8835616438356164,neighbors20,20
0.002553,0.23809523809523808,0.7246376811594203,0.48136645962732916,0.6506849315068494,neighbors20,20
0.002491,0.23255813953488372,0.7142857142857143,0.473421926910299,0.636986301369863,neighbors20,20
0.002375,0.22727272727272727,0.7142857142857143,0.4707792207792208,0.6301369863013698,neighbors20,20
0.002392,0.22727272727272727,0.7142857142857143,0.4707792207792208,0.6301369863013698,neighbors20,20
0.002057,0.2222222222222222,0.704225352112676,0.4632237871674491,0.6164383561643836,neighbors20,20
0.00106,0.24489795918367346,0.6756756756756757,0.4602868174296746,0.5821917808219178,neighbors20,20
0.001594,0.2222222222222222,0.6944444444444444,0.4583333333333333,0.6095890410958904,neighbors20,20
0.001446,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972,neighbors20,20
0.001507,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972,neighbors20,20
0.000861,0.24,0.6666666666666666,0.4533333333333333,0.5684931506849316,neighbors20,20
0.000942,0.24,0.6666666666666666,0.4533333333333333,0.5684931506849316,neighbors20,20
0.001296,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411,neighbors20,20
0.001389,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411,neighbors20,20
0.000792,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384,neighbors20,20
0.081257,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302,neighbors20,20
0.001263,0.20833333333333334,0.684931506849315,0.4466324200913242,0.5821917808219178,neighbors20,20
0.000783,0.23529411764705882,0.6578947368421053,0.4465944272445821,0.5547945205479452,neighbors20,20
0.00072,0.23529411764705882,0.6493506493506493,0.4423223834988541,0.547945205479452,neighbors20,20
0.001151,0.20833333333333334,0.6756756756756757,0.4420045045045045,0.5753424657534246,neighbors20,20
0.000632,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959,neighbors20,20
0.000534,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658,neighbors20,20
0.000518,0.22641509433962265,0.6410256410256411,0.4337203676826319,0.5273972602739726,neighbors20,20
0.000515,0.22641509433962265,0.6329113924050633,0.42966324337234296,0.5205479452054794,neighbors20,20
0.093268,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.863013698630137,neighbors20,20
0.000485,0.2222222222222222,0.6329113924050633,0.42756680731364277,0.5136986301369864,neighbors20,20
0.00048,0.21428571428571427,0.6329113924050633,0.4235985533453888,0.5,neighbors20,20
0.000451,0.21428571428571427,0.625,0.41964285714285715,0.4931506849315068,neighbors20,20
0.000464,0.21428571428571427,0.625,0.41964285714285715,0.4931506849315068,neighbors20,20
0.000423,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205,neighbors20,20
0.000444,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205,neighbors20,20
0.0004,0.20689655172413793,0.6172839506172839,0.4120902511707109,0.4726027397260274,neighbors20,20
0.101711,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438,neighbors20,20
0.000387,0.2033898305084746,0.6097560975609756,0.4065729640347251,0.4589041095890411,neighbors20,20
0.000358,0.2,0.6097560975609756,0.40487804878048783,0.4520547945205479,neighbors20,20
0.000337,0.19672131147540983,0.6097560975609756,0.4032387045181927,0.4452054794520548,neighbors20,20
0.000269,0.1935483870967742,0.6097560975609756,0.40165224232887486,0.4383561643835616,neighbors20,20
0.00024,0.19047619047619047,0.6097560975609756,0.40011614401858303,0.4315068493150685,neighbors20,20
0.000237,0.1875,0.6097560975609756,0.3986280487804878,0.4246575342465753,neighbors20,20
0.000236,0.1875,0.6024096385542169,0.39495481927710846,0.4178082191780822,neighbors20,20
0.000228,0.18461538461538463,0.6024096385542169,0.3935125115848008,0.410958904109589,neighbors20,20
0.000196,0.18461538461538463,0.5952380952380952,0.38992673992673993,0.4041095890410959,neighbors20,20
0.0002,0.18461538461538463,0.5952380952380952,0.38992673992673993,0.4041095890410959,neighbors20,20
0.102498,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506,neighbors20,20
0.000155,0.18181818181818182,0.5882352941176471,0.3850267379679144,0.3904109589041096,neighbors20,20
0.000142,0.18181818181818182,0.5813953488372093,0.38160676532769555,0.3835616438356164,neighbors20,20
0.000106,0.1791044776119403,0.5747126436781609,0.37690856064505057,0.3698630136986301,neighbors20,20
0.000119,0.1791044776119403,0.5747126436781609,0.37690856064505057,0.3698630136986301,neighbors20,20
0.000105,0.17647058823529413,0.5681818181818182,0.3723262032085562,0.3561643835616438,neighbors20,20
0.102608,0.2857142857142857,0.4375,0.36160714285714285,0.8424657534246576,neighbors20,20
0.104795,0.2857142857142857,0.3870967741935484,0.33640552995391704,0.8356164383561644,neighbors20,20
0.112573,0.2857142857142857,0.3333333333333333,0.30952380952380953,0.8287671232876712,neighbors20,20
0.114597,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178,neighbors20,20
0.118765,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,neighbors20,20
0.118954,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,neighbors20,20
0.121146,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,neighbors20,20
0.123805,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors20,20
0.158371,0.0,0.0,0.0,0.7876712328767124,neighbors20,20
0.053628,0.6666666666666666,0.9361702127659575,0.801418439716312,0.952054794520548,neighbors50,50
0.035981,0.6666666666666666,0.9230769230769231,0.7948717948717949,0.9383561643835616,neighbors50,50
0.036274,0.6666666666666666,0.9230769230769231,0.7948717948717949,0.9383561643835616,neighbors50,50
0.03866,0.6666666666666666,0.92,0.7933333333333333,0.9383561643835616,neighbors50,50
0.039633,0.6666666666666666,0.92,0.7933333333333333,0.9383561643835616,neighbors50,50
0.043556,0.6666666666666666,0.9166666666666666,0.7916666666666666,0.9452054794520548,neighbors50,50
0.058469,0.6666666666666666,0.9130434782608695,0.7898550724637681,0.9452054794520548,neighbors50,50
0.040039,0.6153846153846154,0.9387755102040817,0.7770800627943486,0.9452054794520548,neighbors50,50
0.03459,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684,neighbors50,50
0.041637,0.6153846153846154,0.9166666666666666,0.766025641025641,0.9383561643835616,neighbors50,50
0.063762,0.6,0.9130434782608695,0.7565217391304347,0.9452054794520548,neighbors50,50
0.067042,0.6,0.9130434782608695,0.7565217391304347,0.9452054794520548,neighbors50,50
0.03116,0.5882352941176471,0.9230769230769231,0.755656108597285,0.9246575342465754,neighbors50,50
0.040038,0.5714285714285714,0.92,0.7457142857142858,0.9315068493150684,neighbors50,50
0.071086,0.6,0.8888888888888888,0.7444444444444445,0.9383561643835616,neighbors50,50
0.030861,0.5555555555555556,0.9230769230769231,0.7393162393162394,0.9178082191780822,neighbors50,50
0.030828,0.5555555555555556,0.9056603773584906,0.7306079664570231,0.910958904109589,neighbors50,50
0.062588,0.5454545454545454,0.9130434782608695,0.7292490118577075,0.9383561643835616,neighbors50,50
0.025402,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958,neighbors50,50
0.022033,0.5555555555555556,0.8727272727272727,0.7141414141414142,0.8972602739726028,neighbors50,50
0.021882,0.5263157894736842,0.8727272727272727,0.6995215311004784,0.8904109589041096,neighbors50,50
0.021843,0.5,0.8727272727272727,0.6863636363636363,0.8835616438356164,neighbors50,50
0.021057,0.47619047619047616,0.8727272727272727,0.6744588744588744,0.8767123287671232,neighbors50,50
0.020305,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137,neighbors50,50
0.072356,0.4444444444444444,0.8636363636363636,0.654040404040404,0.9246575342465754,neighbors50,50
0.073323,0.4444444444444444,0.8636363636363636,0.654040404040404,0.9246575342465754,neighbors50,50
0.01735,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,neighbors50,50
0.017915,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,neighbors50,50
0.073777,0.4444444444444444,0.8372093023255814,0.6408268733850129,0.9178082191780822,neighbors50,50
0.017123,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,neighbors50,50
0.015801,0.4166666666666667,0.8275862068965517,0.6221264367816092,0.8356164383561644,neighbors50,50
0.013468,0.4166666666666667,0.8135593220338984,0.6151129943502825,0.8287671232876712,neighbors50,50
0.013542,0.4166666666666667,0.8135593220338984,0.6151129943502825,0.8287671232876712,neighbors50,50
0.012121,0.4,0.8,0.6000000000000001,0.815068493150685,neighbors50,50
0.0088,0.37037037037037035,0.819672131147541,0.5950212507589556,0.8082191780821918,neighbors50,50
0.011688,0.38461538461538464,0.8,0.5923076923076923,0.8082191780821918,neighbors50,50
0.008614,0.35714285714285715,0.819672131147541,0.5884074941451991,0.8013698630136986,neighbors50,50
0.010211,0.37037037037037035,0.8,0.5851851851851853,0.8013698630136986,neighbors50,50
0.010459,0.37037037037037035,0.8,0.5851851851851853,0.8013698630136986,neighbors50,50
0.008397,0.35714285714285715,0.8064516129032258,0.5817972350230415,0.7945205479452054,neighbors50,50
0.008258,0.3448275862068966,0.8064516129032258,0.5756395995550612,0.7876712328767124,neighbors50,50
0.007426,0.3333333333333333,0.7936507936507936,0.5634920634920635,0.773972602739726,neighbors50,50
0.07732,0.2857142857142857,0.8372093023255814,0.5614617940199336,0.9178082191780822,neighbors50,50
0.077795,0.2857142857142857,0.8372093023255814,0.5614617940199336,0.9178082191780822,neighbors50,50
0.006835,0.3225806451612903,0.7936507936507936,0.558115719406042,0.7671232876712328,neighbors50,50
0.006664,0.3225806451612903,0.78125,0.5519153225806451,0.7602739726027398,neighbors50,50
0.083665,0.2857142857142857,0.8095238095238095,0.5476190476190477,0.910958904109589,neighbors50,50
0.006407,0.3225806451612903,0.7692307692307693,0.5459057071960298,0.7534246575342466,neighbors50,50
0.006374,0.3125,0.7692307692307693,0.5408653846153846,0.7465753424657534,neighbors50,50
0.006291,0.30303030303030304,0.7692307692307693,0.5361305361305362,0.7397260273972602,neighbors50,50
0.005914,0.30303030303030304,0.7575757575757576,0.5303030303030303,0.7328767123287672,neighbors50,50
0.005803,0.30303030303030304,0.746268656716418,0.5246494798733605,0.726027397260274,neighbors50,50
0.005336,0.29411764705882354,0.746268656716418,0.5201931518876207,0.7191780821917808,neighbors50,50
0.004695,0.2857142857142857,0.746268656716418,0.5159914712153518,0.7123287671232876,neighbors50,50
0.004528,0.2857142857142857,0.7352941176470589,0.5105042016806722,0.7054794520547946,neighbors50,50
0.00373,0.2857142857142857,0.7246376811594203,0.505175983436853,0.6986301369863014,neighbors50,50
0.084627,0.2857142857142857,0.717948717948718,0.5018315018315018,0.8904109589041096,neighbors50,50
0.003686,0.2777777777777778,0.7246376811594203,0.501207729468599,0.6917808219178082,neighbors50,50
0.003445,0.2777777777777778,0.7142857142857143,0.49603174603174605,0.684931506849315,neighbors50,50
0.003452,0.2777777777777778,0.7142857142857143,0.49603174603174605,0.684931506849315,neighbors50,50
0.0034,0.2702702702702703,0.7142857142857143,0.4922779922779923,0.678082191780822,neighbors50,50
0.089093,0.2857142857142857,0.6842105263157895,0.4849624060150376,0.8835616438356164,neighbors50,50
0.090436,0.2857142857142857,0.6842105263157895,0.4849624060150376,0.8835616438356164,neighbors50,50
0.003162,0.2631578947368421,0.704225352112676,0.483691623424759,0.6643835616438356,neighbors50,50
0.002634,0.2564102564102564,0.704225352112676,0.4803178042614662,0.6575342465753424,neighbors50,50
0.002756,0.2564102564102564,0.704225352112676,0.4803178042614662,0.6575342465753424,neighbors50,50
0.002488,0.25,0.6944444444444444,0.4722222222222222,0.6438356164383562,neighbors50,50
0.002492,0.25,0.6944444444444444,0.4722222222222222,0.6438356164383562,neighbors50,50
0.001611,0.2553191489361702,0.684931506849315,0.47012532789274264,0.6027397260273972,neighbors50,50
0.001497,0.25,0.684931506849315,0.4674657534246575,0.5958904109589042,neighbors50,50
0.090604,0.2857142857142857,0.6486486486486487,0.4671814671814672,0.8767123287671232,neighbors50,50
0.002403,0.23809523809523808,0.6944444444444444,0.4662698412698413,0.6301369863013698,neighbors50,50
0.002457,0.23809523809523808,0.6944444444444444,0.4662698412698413,0.6301369863013698,neighbors50,50
0.001419,0.25,0.6756756756756757,0.46283783783783783,0.589041095890411,neighbors50,50
0.001708,0.22727272727272727,0.6944444444444444,0.46085858585858586,0.6164383561643836,neighbors50,50
0.00228,0.22727272727272727,0.6944444444444444,0.46085858585858586,0.6164383561643836,neighbors50,50
0.001311,0.25,0.6666666666666666,0.4583333333333333,0.5821917808219178,neighbors50,50
0.001406,0.25,0.6666666666666666,0.4583333333333333,0.5821917808219178,neighbors50,50
0.001654,0.2222222222222222,0.6944444444444444,0.4583333333333333,0.6095890410958904,neighbors50,50
0.00165,0.2222222222222222,0.684931506849315,0.4535768645357686,0.6027397260273972,neighbors50,50
0.00104,0.24489795918367346,0.6578947368421053,0.4513963480128894,0.5684931506849316,neighbors50,50
0.000976,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384,neighbors50,50
0.00089,0.24,0.6493506493506493,0.44467532467532467,0.5547945205479452,neighbors50,50
0.000902,0.24,0.6493506493506493,0.44467532467532467,0.5547945205479452,neighbors50,50
0.000722,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959,neighbors50,50
0.00077,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959,neighbors50,50
0.00056,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658,neighbors50,50
0.000342,0.23076923076923078,0.6329113924050633,0.4318403115871471,0.5273972602739726,neighbors50,50
0.096958,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.863013698630137,neighbors50,50
0.000338,0.23076923076923078,0.625,0.4278846153846154,0.5205479452054794,neighbors50,50
0.000306,0.2222222222222222,0.625,0.4236111111111111,0.5068493150684932,neighbors50,50
0.000315,0.2222222222222222,0.625,0.4236111111111111,0.5068493150684932,neighbors50,50
0.000248,0.21818181818181817,0.6172839506172839,0.41773288439955103,0.4931506849315068,neighbors50,50
0.000267,0.21818181818181817,0.6172839506172839,0.41773288439955103,0.4931506849315068,neighbors50,50
0.000219,0.21428571428571427,0.6172839506172839,0.4157848324514991,0.4863013698630137,neighbors50,50
0.000214,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205,neighbors50,50
0.000207,0.20689655172413793,0.6097560975609756,0.40832632464255675,0.4657534246575342,neighbors50,50
0.104969,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438,neighbors50,50
0.105065,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438,neighbors50,50
0.000181,0.20689655172413793,0.6024096385542169,0.4046530951391774,0.4589041095890411,neighbors50,50
0.000206,0.20689655172413793,0.6024096385542169,0.4046530951391774,0.4589041095890411,neighbors50,50
0.000108,0.2033898305084746,0.5952380952380952,0.3993139628732849,0.4452054794520548,neighbors50,50
0.000161,0.2033898305084746,0.5952380952380952,0.3993139628732849,0.4452054794520548,neighbors50,50
0.106473,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506,neighbors50,50
0.106949,0.2857142857142857,0.4375,0.36160714285714285,0.8424657534246576,neighbors50,50
0.109693,0.0,0.3870967741935484,0.1935483870967742,0.8287671232876712,neighbors50,50
0.114322,0.0,0.3333333333333333,0.16666666666666666,0.821917808219178,neighbors50,50
0.115185,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,neighbors50,50
0.115828,0.0,0.27586206896551724,0.13793103448275862,0.815068493150685,neighbors50,50
0.122236,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors50,50
0.125056,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,neighbors50,50
0.155828,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,neighbors50,50
0.052782,0.6666666666666666,0.9361702127659575,0.801418439716312,0.952054794520548,neighbors200,200
0.063347,0.6666666666666666,0.9361702127659575,0.801418439716312,0.952054794520548,neighbors200,200
0.052692,0.6666666666666666,0.9166666666666666,0.7916666666666666,0.9452054794520548,neighbors200,200
0.047536,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9383561643835616,neighbors200,200
0.048295,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9383561643835616,neighbors200,200
0.051491,0.6666666666666666,0.8979591836734694,0.782312925170068,0.9383561643835616,neighbors200,200
0.066295,0.6,0.9361702127659575,0.7680851063829788,0.952054794520548,neighbors200,200
0.066512,0.6,0.9361702127659575,0.7680851063829788,0.952054794520548,neighbors200,200
0.040441,0.625,0.9019607843137255,0.7634803921568627,0.9246575342465754,neighbors200,200
0.046664,0.6153846153846154,0.9019607843137255,0.7586726998491704,0.9315068493150684,neighbors200,200
0.066866,0.6,0.9130434782608695,0.7565217391304347,0.9452054794520548,neighbors200,200
0.034353,0.5882352941176471,0.9230769230769231,0.755656108597285,0.9246575342465754,neighbors200,200
0.039891,0.5882352941176471,0.9019607843137255,0.7450980392156863,0.9178082191780822,neighbors200,200
0.033989,0.5555555555555556,0.9230769230769231,0.7393162393162394,0.9178082191780822,neighbors200,200
0.043653,0.5714285714285714,0.9019607843137255,0.7366946778711485,0.9246575342465754,neighbors200,200
0.032893,0.5555555555555556,0.9056603773584906,0.7306079664570231,0.910958904109589,neighbors200,200
0.042055,0.5333333333333333,0.9019607843137255,0.7176470588235294,0.9178082191780822,neighbors200,200
0.032168,0.5555555555555556,0.8727272727272727,0.7141414141414142,0.8972602739726028,neighbors200,200
0.027987,0.5555555555555556,0.8571428571428571,0.7063492063492063,0.8904109589041096,neighbors200,200
0.026815,0.5263157894736842,0.8571428571428571,0.6917293233082706,0.8835616438356164,neighbors200,200
0.024345,0.5,0.8571428571428571,0.6785714285714286,0.8767123287671232,neighbors200,200
0.023684,0.5,0.8421052631578947,0.6710526315789473,0.8698630136986302,neighbors200,200
0.023997,0.5,0.8421052631578947,0.6710526315789473,0.8698630136986302,neighbors200,200
0.068205,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.9315068493150684,neighbors200,200
0.070991,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.9315068493150684,neighbors200,200
0.071837,0.4444444444444444,0.8636363636363636,0.654040404040404,0.9246575342465754,neighbors200,200
0.022839,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,neighbors200,200
0.023246,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,neighbors200,200
0.020052,0.4166666666666667,0.8421052631578947,0.6293859649122807,0.8424657534246576,neighbors200,200
0.022668,0.4166666666666667,0.8421052631578947,0.6293859649122807,0.8424657534246576,neighbors200,200
0.019565,0.4166666666666667,0.8275862068965517,0.6221264367816092,0.8356164383561644,neighbors200,200
0.017032,0.4166666666666667,0.8,0.6083333333333334,0.821917808219178,neighbors200,200
0.014717,0.4166666666666667,0.7868852459016393,0.601775956284153,0.815068493150685,neighbors200,200
0.014986,0.4166666666666667,0.7868852459016393,0.601775956284153,0.815068493150685,neighbors200,200
0.01241,0.4,0.7936507936507936,0.5968253968253968,0.8082191780821918,neighbors200,200
0.014476,0.4,0.7936507936507936,0.5968253968253968,0.8082191780821918,neighbors200,200
0.014641,0.4166666666666667,0.7741935483870968,0.5954301075268817,0.8082191780821918,neighbors200,200
0.011819,0.38461538461538464,0.78125,0.5829326923076923,0.7945205479452054,neighbors200,200
0.011985,0.38461538461538464,0.78125,0.5829326923076923,0.7945205479452054,neighbors200,200
0.074768,0.2857142857142857,0.8636363636363636,0.5746753246753247,0.9246575342465754,neighbors200,200
0.087117,0.2857142857142857,0.8636363636363636,0.5746753246753247,0.9246575342465754,neighbors200,200
0.011519,0.35714285714285715,0.78125,0.5691964285714286,0.7808219178082192,neighbors200,200
0.010398,0.35714285714285715,0.7692307692307693,0.5631868131868132,0.773972602739726,neighbors200,200
0.010715,0.35714285714285715,0.7692307692307693,0.5631868131868132,0.773972602739726,neighbors200,200
0.087985,0.2857142857142857,0.8372093023255814,0.5614617940199336,0.9178082191780822,neighbors200,200
0.010035,0.35714285714285715,0.7575757575757576,0.5573593073593074,0.7671232876712328,neighbors200,200
0.007946,0.3448275862068966,0.7575757575757576,0.5512016718913271,0.7602739726027398,neighbors200,200
0.089438,0.2857142857142857,0.8095238095238095,0.5476190476190477,0.910958904109589,neighbors200,200
0.00751,0.3333333333333333,0.7575757575757576,0.5454545454545454,0.7534246575342466,neighbors200,200
0.00745,0.3225806451612903,0.746268656716418,0.5344246509388542,0.7397260273972602,neighbors200,200
0.006667,0.3125,0.746268656716418,0.5293843283582089,0.7328767123287672,neighbors200,200
0.006493,0.30303030303030304,0.746268656716418,0.5246494798733605,0.726027397260274,neighbors200,200
0.006406,0.30303030303030304,0.7352941176470589,0.5191622103386809,0.7191780821917808,neighbors200,200
0.006058,0.30303030303030304,0.7246376811594203,0.5138339920948617,0.7123287671232876,neighbors200,200
0.006068,0.30303030303030304,0.7246376811594203,0.5138339920948617,0.7123287671232876,neighbors200,200
0.005292,0.2857142857142857,0.7246376811594203,0.505175983436853,0.6986301369863014,neighbors200,200
0.005598,0.2857142857142857,0.7246376811594203,0.505175983436853,0.6986301369863014,neighbors200,200
0.093223,0.2857142857142857,0.717948717948718,0.5018315018315018,0.8904109589041096,neighbors200,200
0.09601,0.2857142857142857,0.717948717948718,0.5018315018315018,0.8904109589041096,neighbors200,200
0.005111,0.2777777777777778,0.7246376811594203,0.501207729468599,0.6917808219178082,neighbors200,200
0.004546,0.2777777777777778,0.7142857142857143,0.49603174603174605,0.684931506849315,neighbors200,200
0.004536,0.2702702702702703,0.7142857142857143,0.4922779922779923,0.678082191780822,neighbors200,200
0.004107,0.2631578947368421,0.704225352112676,0.483691623424759,0.6643835616438356,neighbors200,200
0.003852,0.2564102564102564,0.704225352112676,0.4803178042614662,0.6575342465753424,neighbors200,200
0.004103,0.2564102564102564,0.704225352112676,0.4803178042614662,0.6575342465753424,neighbors200,200
0.003707,0.25,0.704225352112676,0.477112676056338,0.6506849315068494,neighbors200,200
0.002998,0.25,0.6944444444444444,0.4722222222222222,0.6438356164383562,neighbors200,200
0.001731,0.26666666666666666,0.6756756756756757,0.47117117117117113,0.6095890410958904,neighbors200,200
0.00181,0.26666666666666666,0.6756756756756757,0.47117117117117113,0.6095890410958904,neighbors200,200
0.002708,0.24390243902439024,0.6944444444444444,0.46917344173441733,0.636986301369863,neighbors200,200
0.09832,0.2857142857142857,0.6486486486486487,0.4671814671814672,0.8767123287671232,neighbors200,200
0.001613,0.26666666666666666,0.6578947368421053,0.46228070175438596,0.5958904109589042,neighbors200,200
0.001632,0.26666666666666666,0.6578947368421053,0.46228070175438596,0.5958904109589042,neighbors200,200
0.002283,0.23809523809523808,0.684931506849315,0.46151337247227653,0.6232876712328768,neighbors200,200
0.002622,0.23809523809523808,0.684931506849315,0.46151337247227653,0.6232876712328768,neighbors200,200
0.001608,0.2608695652173913,0.6578947368421053,0.45938215102974833,0.589041095890411,neighbors200,200
0.00228,0.23255813953488372,0.684931506849315,0.45874482319209936,0.6164383561643836,neighbors200,200
0.001552,0.2553191489361702,0.6578947368421053,0.4566069428891377,0.5821917808219178,neighbors200,200
0.002223,0.23255813953488372,0.6756756756756757,0.4541169076052797,0.6095890410958904,neighbors200,200
0.001376,0.2553191489361702,0.6493506493506493,0.45233489914340974,0.5753424657534246,neighbors200,200
0.001088,0.25,0.6493506493506493,0.4496753246753247,0.5684931506849316,neighbors200,200
0.0988,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302,neighbors200,200
