wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss,run_label,window_size
0.03878,0.5626984126984127,0.8618341404358353,0.7122662765671239,20,28,window300,300
0.036722,0.5615263039060736,0.86280577659888,0.7121660402524768,43,29,window300,300
0.048269,0.5471153846153846,0.8765950824774353,0.7118552335464099,16,27,window300,300
0.048849,0.5471153846153846,0.8765950824774353,0.7118552335464099,16,27,window300,300
0.036476,0.5577094474153298,0.86280577659888,0.7102576120071049,44,29,window300,300
0.040933,0.5585955312357501,0.8618341404358353,0.7102148358357927,17,28,window300,300
0.0477,0.5585955312357501,0.8618341404358353,0.7102148358357927,17,28,window300,300
0.109209,0.5523809523809523,0.8671448087431693,0.7097628805620608,6,24,window300,300
0.019594,0.5494710031347962,0.8663793103448276,0.7079251567398119,58,30,window300,300
0.023469,0.5479813349563807,0.8663793103448276,0.7071803226506042,53,30,window300,300
0.026126,0.5479813349563807,0.8663793103448276,0.7071803226506042,53,30,window300,300
0.033784,0.5502750275027503,0.86280577659888,0.7065404020508151,45,29,window300,300
0.035662,0.5502750275027503,0.86280577659888,0.7065404020508151,45,29,window300,300
0.019598,0.5431697220579538,0.8663793103448276,0.7047745162013908,57,30,window300,300
0.022698,0.5430756843800322,0.8663793103448276,0.7047274973624299,54,30,window300,300
0.019465,0.5406195207481006,0.8663793103448276,0.7034994155464641,59,30,window300,300
0.022303,0.5382617382617383,0.8663793103448276,0.702320524303283,55,30,window300,300
0.021488,0.5362103174603174,0.8663793103448276,0.7012948139025725,56,30,window300,300
0.027377,0.5359375,0.8663793103448276,0.7011584051724138,50,30,window300,300
0.029868,0.5359375,0.8663793103448276,0.7011584051724138,50,30,window300,300
0.032719,0.5357608695652174,0.8663793103448276,0.7010700899550225,46,30,window300,300
0.039042,0.5391628677994198,0.8618341404358353,0.7004985041176275,19,28,window300,300
0.040586,0.5391628677994198,0.8618341404358353,0.7004985041176275,19,28,window300,300
0.026612,0.5309597523219816,0.8663793103448276,0.6986695313334046,51,30,window300,300
0.03074,0.5277240490006447,0.8663793103448276,0.6970516796727362,47,30,window300,300
0.031326,0.5277240490006447,0.8663793103448276,0.6970516796727362,47,30,window300,300
0.030475,0.5255102040816326,0.8663793103448276,0.6959447572132301,48,30,window300,300
0.114909,0.5523809523809523,0.8222222222222222,0.6873015873015873,6,20,window300,300
0.122095,0.5241134751773049,0.8222222222222222,0.6731678486997635,5,20,window300,300
