insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,window_size
0.010478,0.38461538461538464,0.8275862068965517,0.6061007957559682,0.821917808219178,window40,40
0.009486,0.37037037037037035,0.8275862068965517,0.598978288633461,0.815068493150685,window40,40
0.078641,0.6,0.5714285714285714,0.5857142857142856,0.8698630136986302,window40,40
0.008348,0.37037037037037035,0.8,0.5851851851851853,0.8013698630136986,window40,40
0.0073,0.35714285714285715,0.8,0.5785714285714286,0.7945205479452054,window40,40
0.006001,0.3333333333333333,0.819672131147541,0.5765027322404371,0.7876712328767124,window40,40
0.006772,0.3448275862068966,0.8,0.5724137931034483,0.7876712328767124,window40,40
0.00657,0.3333333333333333,0.8,0.5666666666666667,0.7808219178082192,window40,40
0.006696,0.3333333333333333,0.8,0.5666666666666667,0.7808219178082192,window40,40
0.005839,0.3125,0.819672131147541,0.5660860655737705,0.773972602739726,window40,40
0.08507,0.6,0.5294117647058824,0.5647058823529412,0.863013698630137,window40,40
0.005113,0.30303030303030304,0.819672131147541,0.561351217088922,0.7671232876712328,window40,40
0.005722,0.30303030303030304,0.819672131147541,0.561351217088922,0.7671232876712328,window40,40
0.003318,0.30303030303030304,0.8064516129032258,0.5547409579667644,0.7602739726027398,window40,40
0.003267,0.29411764705882354,0.8064516129032258,0.5502846299810247,0.7534246575342466,window40,40
0.086368,0.6,0.48484848484848486,0.5424242424242425,0.8561643835616438,window40,40
0.086705,0.6,0.48484848484848486,0.5424242424242425,0.8561643835616438,window40,40
0.003192,0.2857142857142857,0.7936507936507936,0.5396825396825397,0.7397260273972602,window40,40
0.002958,0.2777777777777778,0.7936507936507936,0.5357142857142857,0.7328767123287672,window40,40
0.002947,0.2777777777777778,0.78125,0.5295138888888888,0.726027397260274,window40,40
0.09276,0.6666666666666666,0.3870967741935484,0.5268817204301075,0.8493150684931506,window40,40
0.00294,0.2702702702702703,0.78125,0.5257601351351351,0.7191780821917808,window40,40
0.002753,0.2631578947368421,0.78125,0.522203947368421,0.7123287671232876,window40,40
0.002766,0.2631578947368421,0.78125,0.522203947368421,0.7123287671232876,window40,40
0.090188,0.6,0.4375,0.51875,0.8493150684931506,window40,40
0.002566,0.2564102564102564,0.7692307692307693,0.5128205128205128,0.6986301369863014,window40,40
0.002554,0.25,0.7692307692307693,0.5096153846153846,0.6917808219178082,window40,40
0.002538,0.24390243902439024,0.7692307692307693,0.5065666041275798,0.684931506849315,window40,40
0.002548,0.24390243902439024,0.7692307692307693,0.5065666041275798,0.684931506849315,window40,40
0.00248,0.23255813953488372,0.7692307692307693,0.5008944543828265,0.6712328767123288,window40,40
0.106048,0.6666666666666666,0.3333333333333333,0.5,0.8424657534246576,window40,40
0.108031,0.6666666666666666,0.3333333333333333,0.5,0.8424657534246576,window40,40
0.002349,0.23255813953488372,0.7575757575757576,0.49506694855532063,0.6643835616438356,window40,40
0.002293,0.23255813953488372,0.746268656716418,0.4894133981256508,0.6575342465753424,window40,40
0.002288,0.22727272727272727,0.746268656716418,0.4867706919945726,0.6506849315068494,window40,40
0.002159,0.22727272727272727,0.7352941176470589,0.4812834224598931,0.6438356164383562,window40,40
0.002245,0.22727272727272727,0.7352941176470589,0.4812834224598931,0.6438356164383562,window40,40
0.001736,0.2222222222222222,0.7246376811594203,0.47342995169082125,0.6301369863013698,window40,40
0.001769,0.2222222222222222,0.7246376811594203,0.47342995169082125,0.6301369863013698,window40,40
0.001473,0.21739130434782608,0.7246376811594203,0.47101449275362317,0.6232876712328768,window40,40
0.001403,0.2127659574468085,0.7246376811594203,0.4687018193031144,0.6164383561643836,window40,40
0.001243,0.20833333333333334,0.7246376811594203,0.46648550724637683,0.6095890410958904,window40,40
0.001215,0.20833333333333334,0.7142857142857143,0.46130952380952384,0.6027397260273972,window40,40
0.001163,0.20408163265306123,0.7142857142857143,0.45918367346938777,0.5958904109589042,window40,40
0.001022,0.2,0.704225352112676,0.452112676056338,0.5821917808219178,window40,40
0.001145,0.2,0.704225352112676,0.452112676056338,0.5821917808219178,window40,40
0.001004,0.2,0.684931506849315,0.44246575342465755,0.5684931506849316,window40,40
0.001017,0.2,0.684931506849315,0.44246575342465755,0.5684931506849316,window40,40
0.000921,0.19230769230769232,0.6756756756756757,0.433991683991684,0.547945205479452,window40,40
0.000866,0.19230769230769232,0.6666666666666666,0.42948717948717946,0.541095890410959,window40,40
0.000836,0.18867924528301888,0.6666666666666666,0.4276729559748428,0.5342465753424658,window40,40
0.000736,0.18518518518518517,0.6578947368421053,0.4215399610136452,0.5205479452054794,window40,40
0.00067,0.18181818181818182,0.6578947368421053,0.4198564593301436,0.5136986301369864,window40,40
0.000499,0.19672131147540983,0.6410256410256411,0.41887347625052546,0.4726027397260274,window40,40
0.000512,0.19672131147540983,0.6410256410256411,0.41887347625052546,0.4726027397260274,window40,40
0.112049,0.5,0.3333333333333333,0.41666666666666663,0.8356164383561644,window40,40
0.000469,0.19047619047619047,0.6410256410256411,0.4157509157509158,0.4589041095890411,window40,40
0.00047,0.19047619047619047,0.6410256410256411,0.4157509157509158,0.4589041095890411,window40,40
0.000638,0.18181818181818182,0.6493506493506493,0.4155844155844156,0.5068493150684932,window40,40
0.000639,0.18181818181818182,0.6493506493506493,0.4155844155844156,0.5068493150684932,window40,40
0.00055,0.17857142857142858,0.6493506493506493,0.413961038961039,0.5,window40,40
0.000545,0.17543859649122806,0.6493506493506493,0.4123946229209387,0.4931506849315068,window40,40
0.000459,0.1875,0.6329113924050633,0.41020569620253167,0.4452054794520548,window40,40
0.000537,0.1694915254237288,0.6493506493506493,0.4094210873871891,0.4794520547945205,window40,40
0.000433,0.18461538461538463,0.6329113924050633,0.408763388510224,0.4383561643835616,window40,40
0.000525,0.16666666666666666,0.6493506493506493,0.408008658008658,0.4726027397260274,window40,40
0.000532,0.16666666666666666,0.6493506493506493,0.408008658008658,0.4726027397260274,window40,40
0.000422,0.18181818181818182,0.6329113924050633,0.4073647871116226,0.4315068493150685,window40,40
0.000411,0.18181818181818182,0.625,0.40340909090909094,0.4246575342465753,window40,40
0.000405,0.18181818181818182,0.6172839506172839,0.39955106621773284,0.4178082191780822,window40,40
0.000383,0.18181818181818182,0.6097560975609756,0.3957871396895787,0.410958904109589,window40,40
0.000385,0.18181818181818182,0.6097560975609756,0.3957871396895787,0.410958904109589,window40,40
0.000357,0.18181818181818182,0.5952380952380952,0.3885281385281385,0.3972602739726027,window40,40
0.114454,0.5,0.27586206896551724,0.3879310344827586,0.8287671232876712,window40,40
0.000345,0.1791044776119403,0.5952380952380952,0.38717128642501775,0.3904109589041096,window40,40
0.000221,0.17647058823529413,0.5952380952380952,0.3858543417366947,0.3835616438356164,window40,40
0.000283,0.17647058823529413,0.5952380952380952,0.3858543417366947,0.3835616438356164,window40,40
0.000165,0.17142857142857143,0.5952380952380952,0.3833333333333333,0.3698630136986301,window40,40
0.000198,0.17142857142857143,0.5952380952380952,0.3833333333333333,0.3698630136986301,window40,40
0.000121,0.16901408450704225,0.5952380952380952,0.38212608987256874,0.363013698630137,window40,40
0.00012,0.16666666666666666,0.5952380952380952,0.38095238095238093,0.3561643835616438,window40,40
0.000108,0.1643835616438356,0.5882352941176471,0.37630942788074134,0.3424657534246575,window40,40
0.115363,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,window40,40
0.117124,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,window40,40
0.127135,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,window40,40
0.136881,0.2857142857142857,0.07692307692307693,0.1813186813186813,0.8013698630136986,window40,40
0.180253,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,window40,40
0.037862,0.7142857142857143,0.9166666666666666,0.8154761904761905,0.9452054794520548,window60,60
0.058097,0.7272727272727273,0.8888888888888888,0.8080808080808081,0.9452054794520548,window60,60
0.029785,0.6666666666666666,0.9387755102040817,0.8027210884353742,0.9452054794520548,window60,60
0.031586,0.6666666666666666,0.9387755102040817,0.8027210884353742,0.9452054794520548,window60,60
0.058804,0.7272727272727273,0.8636363636363636,0.7954545454545454,0.9383561643835616,window60,60
0.029352,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9315068493150684,window60,60
0.029372,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9315068493150684,window60,60
0.055056,0.6666666666666666,0.8888888888888888,0.7777777777777777,0.9383561643835616,window60,60
0.056027,0.6666666666666666,0.8888888888888888,0.7777777777777777,0.9383561643835616,window60,60
0.0474,0.6153846153846154,0.9361702127659575,0.7757774140752864,0.9452054794520548,window60,60
0.027054,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684,window60,60
0.029224,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684,window60,60
0.040141,0.6153846153846154,0.9166666666666666,0.766025641025641,0.9383561643835616,window60,60
0.047142,0.6153846153846154,0.9166666666666666,0.766025641025641,0.9383561643835616,window60,60
0.024585,0.625,0.9056603773584906,0.7653301886792453,0.9246575342465754,window60,60
0.048564,0.6153846153846154,0.9130434782608695,0.7642140468227425,0.9383561643835616,window60,60
0.024291,0.5882352941176471,0.9056603773584906,0.7469478357380688,0.9178082191780822,window60,60
0.019995,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958,window60,60
0.024109,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958,window60,60
0.062062,0.6,0.8372093023255814,0.7186046511627907,0.9246575342465754,window60,60
0.062825,0.6,0.8372093023255814,0.7186046511627907,0.9246575342465754,window60,60
0.018189,0.5,0.8888888888888888,0.6944444444444444,0.8904109589041096,window60,60
0.016259,0.47619047619047616,0.8888888888888888,0.6825396825396826,0.8835616438356164,window60,60
0.01805,0.47619047619047616,0.8888888888888888,0.6825396825396826,0.8835616438356164,window60,60
0.067144,0.6,0.75,0.675,0.9041095890410958,window60,60
0.071554,0.6,0.75,0.675,0.9041095890410958,window60,60
0.016044,0.47619047619047616,0.8727272727272727,0.6744588744588744,0.8767123287671232,window60,60
0.015005,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137,window60,60
0.015329,0.45454545454545453,0.8571428571428571,0.6558441558441558,0.863013698630137,window60,60
0.012865,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,window60,60
0.014373,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,window60,60
0.012107,0.4166666666666667,0.8421052631578947,0.6293859649122807,0.8424657534246576,window60,60
0.01184,0.4,0.8275862068965517,0.6137931034482759,0.8287671232876712,window60,60
0.00874,0.38461538461538464,0.8333333333333334,0.608974358974359,0.821917808219178,window60,60
0.009049,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,window60,60
0.011033,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,window60,60
0.007542,0.37037037037037035,0.8333333333333334,0.6018518518518519,0.815068493150685,window60,60
0.007927,0.37037037037037035,0.8333333333333334,0.6018518518518519,0.815068493150685,window60,60
0.007331,0.35714285714285715,0.8333333333333334,0.5952380952380952,0.8082191780821918,window60,60
0.078007,0.5,0.6842105263157895,0.5921052631578947,0.8904109589041096,window60,60
0.081202,0.5,0.6842105263157895,0.5921052631578947,0.8904109589041096,window60,60
0.006987,0.35714285714285715,0.819672131147541,0.5884074941451991,0.8013698630136986,window60,60
0.006504,0.3448275862068966,0.819672131147541,0.5822498586772188,0.7945205479452054,window60,60
0.071914,0.4444444444444444,0.717948717948718,0.5811965811965811,0.8904109589041096,window60,60
0.006117,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192,window60,60
0.006278,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192,window60,60
0.075499,0.4444444444444444,0.6842105263157895,0.564327485380117,0.8835616438356164,window60,60
0.006107,0.3125,0.8064516129032258,0.5594758064516129,0.7671232876712328,window60,60
0.00593,0.30303030303030304,0.8064516129032258,0.5547409579667644,0.7602739726027398,window60,60
0.005599,0.29411764705882354,0.8064516129032258,0.5502846299810247,0.7534246575342466,window60,60
0.005223,0.29411764705882354,0.7936507936507936,0.5438842203548085,0.7465753424657534,window60,60
0.004776,0.29411764705882354,0.78125,0.5376838235294118,0.7397260273972602,window60,60
0.005034,0.29411764705882354,0.78125,0.5376838235294118,0.7397260273972602,window60,60
0.004384,0.2857142857142857,0.7692307692307693,0.5274725274725275,0.726027397260274,window60,60
0.004205,0.2857142857142857,0.7575757575757576,0.5216450216450217,0.7191780821917808,window60,60
0.004089,0.2857142857142857,0.746268656716418,0.5159914712153518,0.7123287671232876,window60,60
0.003488,0.2777777777777778,0.746268656716418,0.5120232172470979,0.7054794520547946,window60,60
0.003793,0.2777777777777778,0.746268656716418,0.5120232172470979,0.7054794520547946,window60,60
0.003286,0.2702702702702703,0.7352941176470589,0.5027821939586645,0.6917808219178082,window60,60
0.003449,0.2702702702702703,0.7352941176470589,0.5027821939586645,0.6917808219178082,window60,60
0.003038,0.2631578947368421,0.7352941176470589,0.49922600619195046,0.684931506849315,window60,60
0.002939,0.25,0.7352941176470589,0.49264705882352944,0.6712328767123288,window60,60
0.002767,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356,window60,60
0.002919,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356,window60,60
0.002755,0.23809523809523808,0.7352941176470589,0.4866946778711485,0.6575342465753424,window60,60
0.081205,0.2857142857142857,0.6842105263157895,0.4849624060150376,0.8835616438356164,window60,60
0.002553,0.23809523809523808,0.7246376811594203,0.48136645962732916,0.6506849315068494,window60,60
0.002491,0.23255813953488372,0.7142857142857143,0.473421926910299,0.636986301369863,window60,60
0.002375,0.22727272727272727,0.7142857142857143,0.4707792207792208,0.6301369863013698,window60,60
0.002392,0.22727272727272727,0.7142857142857143,0.4707792207792208,0.6301369863013698,window60,60
0.002057,0.2222222222222222,0.704225352112676,0.4632237871674491,0.6164383561643836,window60,60
0.00106,0.24489795918367346,0.6756756756756757,0.4602868174296746,0.5821917808219178,window60,60
0.001594,0.2222222222222222,0.6944444444444444,0.4583333333333333,0.6095890410958904,window60,60
0.001446,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972,window60,60
0.001507,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972,window60,60
0.000861,0.24,0.6666666666666666,0.4533333333333333,0.5684931506849316,window60,60
0.000942,0.24,0.6666666666666666,0.4533333333333333,0.5684931506849316,window60,60
0.001296,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411,window60,60
0.001389,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411,window60,60
0.000792,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384,window60,60
0.081257,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302,window60,60
0.001263,0.20833333333333334,0.684931506849315,0.4466324200913242,0.5821917808219178,window60,60
0.000783,0.23529411764705882,0.6578947368421053,0.4465944272445821,0.5547945205479452,window60,60
0.00072,0.23529411764705882,0.6493506493506493,0.4423223834988541,0.547945205479452,window60,60
0.001151,0.20833333333333334,0.6756756756756757,0.4420045045045045,0.5753424657534246,window60,60
0.000632,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959,window60,60
0.000534,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658,window60,60
0.000518,0.22641509433962265,0.6410256410256411,0.4337203676826319,0.5273972602739726,window60,60
0.000515,0.22641509433962265,0.6329113924050633,0.42966324337234296,0.5205479452054794,window60,60
0.093268,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.863013698630137,window60,60
0.000485,0.2222222222222222,0.6329113924050633,0.42756680731364277,0.5136986301369864,window60,60
0.00048,0.21428571428571427,0.6329113924050633,0.4235985533453888,0.5,window60,60
0.000451,0.21428571428571427,0.625,0.41964285714285715,0.4931506849315068,window60,60
0.000464,0.21428571428571427,0.625,0.41964285714285715,0.4931506849315068,window60,60
0.000423,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205,window60,60
0.000444,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205,window60,60
0.0004,0.20689655172413793,0.6172839506172839,0.4120902511707109,0.4726027397260274,window60,60
0.101711,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438,window60,60
0.000387,0.2033898305084746,0.6097560975609756,0.4065729640347251,0.4589041095890411,window60,60
0.000358,0.2,0.6097560975609756,0.40487804878048783,0.4520547945205479,window60,60
0.000337,0.19672131147540983,0.6097560975609756,0.4032387045181927,0.4452054794520548,window60,60
0.000269,0.1935483870967742,0.6097560975609756,0.40165224232887486,0.4383561643835616,window60,60
0.00024,0.19047619047619047,0.6097560975609756,0.40011614401858303,0.4315068493150685,window60,60
0.000237,0.1875,0.6097560975609756,0.3986280487804878,0.4246575342465753,window60,60
0.000236,0.1875,0.6024096385542169,0.39495481927710846,0.4178082191780822,window60,60
0.000228,0.18461538461538463,0.6024096385542169,0.3935125115848008,0.410958904109589,window60,60
0.000196,0.18461538461538463,0.5952380952380952,0.38992673992673993,0.4041095890410959,window60,60
0.0002,0.18461538461538463,0.5952380952380952,0.38992673992673993,0.4041095890410959,window60,60
0.102498,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506,window60,60
0.000155,0.18181818181818182,0.5882352941176471,0.3850267379679144,0.3904109589041096,window60,60
0.000142,0.18181818181818182,0.5813953488372093,0.38160676532769555,0.3835616438356164,window60,60
0.000106,0.1791044776119403,0.5747126436781609,0.37690856064505057,0.3698630136986301,window60,60
0.000119,0.1791044776119403,0.5747126436781609,0.37690856064505057,0.3698630136986301,window60,60
0.000105,0.17647058823529413,0.5681818181818182,0.3723262032085562,0.3561643835616438,window60,60
0.102608,0.2857142857142857,0.4375,0.36160714285714285,0.8424657534246576,window60,60
0.104795,0.2857142857142857,0.3870967741935484,0.33640552995391704,0.8356164383561644,window60,60
0.112573,0.2857142857142857,0.3333333333333333,0.30952380952380953,0.8287671232876712,window60,60
0.114597,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178,window60,60
0.118765,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,window60,60
0.118954,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,window60,60
0.121146,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,window60,60
0.123805,0.0,0.14814814814814814,0.07407407407407407,0.8013698630136986,window60,60
0.158371,0.0,0.0,0.0,0.7876712328767124,window60,60
0.031954,0.47058823529411764,0.88,0.6752941176470588,0.8972602739726028,window80,80
0.033523,0.47058823529411764,0.88,0.6752941176470588,0.8972602739726028,window80,80
0.025507,0.5263157894736842,0.8148148148148148,0.6705653021442495,0.8698630136986302,window80,80
0.028216,0.5263157894736842,0.8148148148148148,0.6705653021442495,0.8698630136986302,window80,80
0.061395,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.9315068493150684,window80,80
0.039722,0.4,0.9166666666666666,0.6583333333333333,0.910958904109589,window80,80
0.024558,0.5,0.8148148148148148,0.6574074074074074,0.863013698630137,window80,80
0.04952,0.4,0.9130434782608695,0.6565217391304348,0.9315068493150684,window80,80
0.061062,0.4,0.9130434782608695,0.6565217391304348,0.9315068493150684,window80,80
0.061566,0.4444444444444444,0.8636363636363636,0.654040404040404,0.9246575342465754,window80,80
0.062082,0.4444444444444444,0.8636363636363636,0.654040404040404,0.9246575342465754,window80,80
0.019984,0.5,0.8070175438596491,0.6535087719298245,0.8561643835616438,window80,80
0.043773,0.36363636363636365,0.9361702127659575,0.6499032882011606,0.9315068493150684,window80,80
0.046554,0.36363636363636365,0.9361702127659575,0.6499032882011606,0.9315068493150684,window80,80
0.031175,0.4444444444444444,0.8461538461538461,0.6452991452991452,0.8767123287671232,window80,80
0.01505,0.47619047619047616,0.8135593220338984,0.6448748991121873,0.8493150684931506,window80,80
0.015679,0.47619047619047616,0.8135593220338984,0.6448748991121873,0.8493150684931506,window80,80
0.022987,0.5,0.7857142857142857,0.6428571428571428,0.8493150684931506,window80,80
0.02374,0.5,0.7857142857142857,0.6428571428571428,0.8493150684931506,window80,80
0.038347,0.4,0.88,0.64,0.8972602739726028,window80,80
0.030551,0.4444444444444444,0.8301886792452831,0.6373165618448637,0.8698630136986302,window80,80
0.031132,0.4444444444444444,0.8301886792452831,0.6373165618448637,0.8698630136986302,window80,80
0.01372,0.45454545454545453,0.819672131147541,0.6371087928464978,0.8424657534246576,window80,80
0.013797,0.45454545454545453,0.819672131147541,0.6371087928464978,0.8424657534246576,window80,80
0.019756,0.47619047619047616,0.7931034482758621,0.6346469622331692,0.8424657534246576,window80,80
0.014067,0.45454545454545453,0.8135593220338984,0.6340523882896765,0.8424657534246576,window80,80
0.036356,0.375,0.88,0.6275,0.8904109589041096,window80,80
0.012684,0.43478260869565216,0.819672131147541,0.6272273699215966,0.8356164383561644,window80,80
0.042555,0.3333333333333333,0.9166666666666666,0.625,0.9178082191780822,window80,80
0.043411,0.3333333333333333,0.9166666666666666,0.625,0.9178082191780822,window80,80
0.042411,0.3076923076923077,0.9166666666666666,0.6121794871794872,0.910958904109589,window80,80
0.011041,0.4166666666666667,0.8064516129032258,0.6115591397849462,0.821917808219178,window80,80
0.011957,0.4166666666666667,0.8064516129032258,0.6115591397849462,0.821917808219178,window80,80
0.009254,0.4,0.8064516129032258,0.603225806451613,0.815068493150685,window80,80
0.040313,0.2857142857142857,0.9166666666666666,0.6011904761904762,0.9041095890410958,window80,80
0.007795,0.4,0.78125,0.590625,0.8013698630136986,window80,80
0.008498,0.4,0.78125,0.590625,0.8013698630136986,window80,80
0.007079,0.38461538461538464,0.7692307692307693,0.576923076923077,0.7876712328767124,window80,80
0.064938,0.2857142857142857,0.8636363636363636,0.5746753246753247,0.9246575342465754,window80,80
0.065896,0.2857142857142857,0.8636363636363636,0.5746753246753247,0.9246575342465754,window80,80
0.006548,0.37037037037037035,0.7692307692307693,0.5698005698005698,0.7808219178082192,window80,80
0.006268,0.35714285714285715,0.7692307692307693,0.5631868131868132,0.773972602739726,window80,80
0.067401,0.2857142857142857,0.8372093023255814,0.5614617940199336,0.9178082191780822,window80,80
0.005668,0.3448275862068966,0.7692307692307693,0.557029177718833,0.7671232876712328,window80,80
0.006073,0.3448275862068966,0.7692307692307693,0.557029177718833,0.7671232876712328,window80,80
0.00507,0.3333333333333333,0.7692307692307693,0.5512820512820513,0.7602739726027398,window80,80
0.004985,0.3333333333333333,0.7575757575757576,0.5454545454545454,0.7534246575342466,window80,80
0.004103,0.3333333333333333,0.746268656716418,0.5398009950248757,0.7465753424657534,window80,80
0.004024,0.3225806451612903,0.746268656716418,0.5344246509388542,0.7397260273972602,window80,80
0.004009,0.3125,0.746268656716418,0.5293843283582089,0.7328767123287672,window80,80
0.003783,0.30303030303030304,0.7352941176470589,0.5191622103386809,0.7191780821917808,window80,80
0.003457,0.29411764705882354,0.7352941176470589,0.5147058823529412,0.7123287671232876,window80,80
0.003275,0.29411764705882354,0.7246376811594203,0.5093776641091219,0.7054794520547946,window80,80
0.003316,0.29411764705882354,0.7246376811594203,0.5093776641091219,0.7054794520547946,window80,80
0.002774,0.3076923076923077,0.704225352112676,0.5059588299024919,0.6712328767123288,window80,80
0.003162,0.2777777777777778,0.7246376811594203,0.501207729468599,0.6917808219178082,window80,80
0.003208,0.2777777777777778,0.7246376811594203,0.501207729468599,0.6917808219178082,window80,80
0.002694,0.3076923076923077,0.6944444444444444,0.5010683760683761,0.6643835616438356,window80,80
0.002771,0.3076923076923077,0.6944444444444444,0.5010683760683761,0.6643835616438356,window80,80
0.002437,0.3076923076923077,0.684931506849315,0.49631190727081137,0.6575342465753424,window80,80
0.002395,0.3,0.684931506849315,0.4924657534246575,0.6506849315068494,window80,80
0.002893,0.2777777777777778,0.704225352112676,0.4910015649452269,0.678082191780822,window80,80
0.003042,0.2777777777777778,0.704225352112676,0.4910015649452269,0.678082191780822,window80,80
0.00283,0.2702702702702703,0.704225352112676,0.48724781119147315,0.6712328767123288,window80,80
0.001921,0.2926829268292683,0.6756756756756757,0.484179301252472,0.636986301369863,window80,80
0.002122,0.2926829268292683,0.6756756756756757,0.484179301252472,0.636986301369863,window80,80
0.001833,0.2857142857142857,0.6666666666666666,0.47619047619047616,0.6232876712328768,window80,80
0.001913,0.2857142857142857,0.6666666666666666,0.47619047619047616,0.6232876712328768,window80,80
0.001784,0.27906976744186046,0.6578947368421053,0.4684822521419829,0.6095890410958904,window80,80
0.001568,0.2727272727272727,0.6578947368421053,0.465311004784689,0.6027397260273972,window80,80
0.001658,0.2727272727272727,0.6578947368421053,0.465311004784689,0.6027397260273972,window80,80
0.001502,0.26666666666666666,0.6493506493506493,0.458008658008658,0.589041095890411,window80,80
0.001113,0.2608695652173913,0.6493506493506493,0.45511010728402035,0.5821917808219178,window80,80
0.001216,0.2608695652173913,0.6493506493506493,0.45511010728402035,0.5821917808219178,window80,80
0.00103,0.2553191489361702,0.6493506493506493,0.45233489914340974,0.5753424657534246,window80,80
0.000949,0.25,0.6493506493506493,0.4496753246753247,0.5684931506849316,window80,80
0.000922,0.24489795918367346,0.6410256410256411,0.44296180010465724,0.5547945205479452,window80,80
0.000907,0.24,0.6410256410256411,0.44051282051282054,0.547945205479452,window80,80
0.000914,0.24,0.6410256410256411,0.44051282051282054,0.547945205479452,window80,80
0.000894,0.23529411764705882,0.6410256410256411,0.4381598793363499,0.541095890410959,window80,80
0.000842,0.22641509433962265,0.6410256410256411,0.4337203676826319,0.5273972602739726,window80,80
0.000794,0.2222222222222222,0.6410256410256411,0.43162393162393164,0.5205479452054794,window80,80
0.000731,0.2222222222222222,0.6329113924050633,0.42756680731364277,0.5136986301369864,window80,80
0.000719,0.2222222222222222,0.625,0.4236111111111111,0.5068493150684932,window80,80
0.000687,0.21818181818181817,0.625,0.42159090909090907,0.5,window80,80
0.000669,0.21818181818181817,0.6172839506172839,0.41773288439955103,0.4931506849315068,window80,80
0.000625,0.21428571428571427,0.6172839506172839,0.4157848324514991,0.4863013698630137,window80,80
0.00065,0.21428571428571427,0.6172839506172839,0.4157848324514991,0.4863013698630137,window80,80
0.000537,0.21428571428571427,0.6097560975609756,0.41202090592334495,0.4794520547945205,window80,80
0.000518,0.21052631578947367,0.6024096385542169,0.4064679771718453,0.4657534246575342,window80,80
0.000526,0.21052631578947367,0.6024096385542169,0.4064679771718453,0.4657534246575342,window80,80
0.077668,0.0,0.8095238095238095,0.40476190476190477,0.9041095890410958,window80,80
0.088837,0.0,0.8095238095238095,0.40476190476190477,0.9041095890410958,window80,80
0.0005,0.21052631578947367,0.5813953488372093,0.3959608323133415,0.4452054794520548,window80,80
0.000497,0.21052631578947367,0.5747126436781609,0.3926194797338173,0.4383561643835616,window80,80
0.000495,0.20689655172413793,0.5747126436781609,0.3908045977011494,0.4315068493150685,window80,80
0.093025,0.0,0.7804878048780488,0.3902439024390244,0.8972602739726028,window80,80
0.000446,0.2033898305084746,0.5681818181818182,0.3857858243451464,0.4178082191780822,window80,80
0.000443,0.2,0.5681818181818182,0.38409090909090915,0.410958904109589,window80,80
0.000426,0.19672131147540983,0.5681818181818182,0.38245156482861403,0.4041095890410959,window80,80
0.000313,0.19672131147540983,0.5617977528089888,0.3792595321421993,0.3972602739726027,window80,80
0.000283,0.19672131147540983,0.5555555555555556,0.3761384335154827,0.3904109589041096,window80,80
0.096842,0.0,0.75,0.375,0.8904109589041096,window80,80
0.00027,0.1935483870967742,0.5555555555555556,0.3745519713261649,0.3835616438356164,window80,80
0.000247,0.1935483870967742,0.5494505494505495,0.37149946827366187,0.3767123287671233,window80,80
0.00023,0.1935483870967742,0.5434782608695652,0.3685133239831697,0.3698630136986301,window80,80
